acc_x,v_x,pwm
-3.307474312864813,15.490675776707931,-0.4000000059604645
-3.307474312864813,15.490675776707931,-0.4000000059604645
-3.343564466492047,15.18081422624651,-0.4000000059604645
-3.3731426978217467,14.90484001903356,-0.4000000059604645
-3.3731426978217467,14.90484001903356,-0.8999999761581421
-3.6333029855533536,14.617746423272726,-0.8999999761581421
-4.061654338112438,14.297794053516613,-0.8999999761581421
-4.470146217681167,13.98385949742586,-0.8999999761581421
-4.470146217681167,13.98385949742586,-0.8999999761581421
-4.87334336725341,13.518197643442665,-0.8999999761581421
-4.87334336725341,13.518197643442665,-0.8999999761581421
-4.947393977031558,13.083155286438405,-0.8999999761581421
-4.904802434402882,12.63948409335616,-0.8999999761581421
-4.904802434402882,12.63948409335616,-0.8999999761581421
-4.859471564972449,12.146238741997207,-0.8999999761581421
-4.821464855567418,11.778990143785434,-0.8999999761581421
-4.771742655260525,11.329794283869424,-0.8999999761581421
-4.771742655260525,11.329794283869424,-0.8999999761581421
-4.705038761460354,10.889721946010978,-0.8999999761581421
-4.705038761460354,10.889721946010978,-0.8999999761581421
-4.6878436219213055,10.480432375618793,-0.8999999761581421
-4.403317656821805,10.123579100951137,-0.8999999761581421
-4.403317656821805,10.123579100951137,-0.8999999761581421
-4.683948535094163,9.642597467999774,-0.8999999761581421
-4.259854130503739,9.263345274805449,-0.6000000238418579
-4.259854130503739,9.263345274805449,-0.6000000238418579
-4.243568050294595,8.846947138725957,-0.6000000238418579
-4.243568050294595,8.846947138725957,-0.6000000238418579
-3.303922099669275,8.548569866467647,-0.6000000238418579
-3.692403310120068,8.229439351729047,-0.6000000238418579
-3.692403310120068,8.229439351729047,-0.6000000238418579
-3.3356005058066907,7.897099752877502,-0.6000000238418579
-3.7455554161394167,7.538372793545269,-0.6000000238418579
-3.7455554161394167,7.538372793545269,-0.6000000238418579
-3.1059743210485067,7.2816185155186695,-0.6000000238418579
-3.5915866846146356,6.977452783687922,-0.6000000238418579
-3.5915866846146356,6.977452783687922,-0.6000000238418579
-3.2064780443971634,6.667448685007857,-0.6000000238418579
-3.2064780443971634,6.667448685007857,-0.6000000238418579
-3.6092177350436474,6.355541007813095,-0.6000000238418579
-15.668688566028838,5.263151522512942,-0.6000000238418579
-27.430017131516834,3.1430979513673694,-0.6000000238418579
-27.430017131516834,3.1430979513673694,-0.6000000238418579
-26.35316517458715,0.625781112868679,-0.6000000238418579
-6.7764330361230725,0.0004971907607516394,-0.8999999761581421
-6.7764330361230725,0.0004971907607516394,-0.8999999761581421
-0.012537133983373352,-0.0006362282503807479,-0.8999999761581421
-0.007392159519506225,-0.0012658363808124272,-0.8999999761581421
-0.002941653194325169,-0.0015116853758485955,-0.8999999761581421
-0.002941653194325169,-0.0015116853758485955,-0.8999999761581421
-0.0005665231504322071,-0.0015592128819305474,-0.8999999761581421
0.0006063875252372309,-0.0015068468916009047,-0.8999999761581421
0.0006063875252372309,-0.0015068468916009047,-0.8999999761581421
-0.00048215145073411095,-0.0015463042292895004,-0.8999999761581421
0.002492208910455685,-0.0013295945362196452,-0.8999999761581421
0.002492208910455685,-0.0013295945362196452,-0.8999999761581421
0.0018021120745224436,-0.0011631753062645712,-0.8999999761581421
-0.0007624231971866032,-0.0012288655556343848,-0.8999999761581421
-0.00026548447689131324,-0.0012505364608367084,-0.8999999761581421
-0.00026548447689131324,-0.0012505364608367084,-0.8999999761581421
-0.00015331214464968103,-0.001262098568145417,-0.8999999761581421
0.004725912013413984,-0.0008296022510908746,-0.8999999761581421
0.004725912013413984,-0.0008296022510908746,-0.8999999761581421
-0.0016323266595851392,-0.0009680495028688756,-0.8999999761581421
0.006511878307014893,-0.0005247374123852032,-0.30000001192092896
-0.004740718019802873,-0.0009325725578554942,-0.30000001192092896
-0.004740718019802873,-0.0009325725578554942,-0.30000001192092896
0.0010971388512745822,-0.0008373243251099374,-0.30000001192092896
0.0010971388512745822,-0.0008373243251099374,-0.30000001192092896
0.008872557965767558,-0.0,-0.30000001192092896
-0.0,-0.0,-0.30000001192092896
-0.0,-0.0,1.0
-0.0,-0.0,0
-0.0,-0.0,0.4000000059604645
1.12050381266487,0.07769188092049162,0.30000001192092896
1.12050381266487,0.07769188092049162,0.6000000238418579
-3.8111479047151064,-0.29978978001666656,0.6000000238418579
2.9783828742411274,-0.06828828646742387,0.6000000238418579
2.9783828742411274,-0.06828828646742387,0.6000000238418579
-3.386766434322592,-0.3557599160107738,0.6000000238418579
2.8677029799526648,-0.0628637166009479,0.6000000238418579
2.8677029799526648,-0.0628637166009479,0.6000000238418579
-1.3721444958979288,-0.18924011190823353,0.6000000238418579
-1.3721444958979288,-0.18924011190823353,0.6000000238418579
2.115908331605798,0.015330924985732063,0.6000000238418579
4.768244416966967,0.4185270322234361,0.6000000238418579
4.768244416966967,0.4185270322234361,0.6000000238418579
3.47103015620942,0.7517214810222537,0.6000000238418579
0.8266364830525014,0.8270270945130149,0.6000000238418579
3.225421096322889,1.1191118947789953,0.6000000238418579
3.225421096322889,1.1191118947789953,0.6000000238418579
3.328084851007121,1.4191305712226312,0.6000000238418579
3.328084851007121,1.4191305712226312,0.6000000238418579
3.4889761776354224,1.7204170689391134,0.6000000238418579
3.088232947267449,1.9567967325976194,0.6000000238418579
2.874799558473487,2.187381047350781,0.699999988079071
3.9396796420233815,2.532031619844876,0.699999988079071
3.9396796420233815,2.532031619844876,0.699999988079071
3.1553004279425862,2.785318652496582,0.699999988079071
2.3179390174926544,3.0341649620456024,0.699999988079071
2.3179390174926544,3.0341649620456024,0.699999988079071
5.316927950717008,3.4429493578251424,0.699999988079071
3.492661048761683,3.7584296433781708,0.699999988079071
3.722133205850352,4.068341077336977,0.699999988079071
3.722133205850352,4.068341077336977,0.699999988079071
4.297481594203024,4.469991906086029,0.699999988079071
4.297481594203024,4.469991906086029,0.699999988079071
4.112899131190425,4.842874045582729,0.699999988079071
5.041153282663565,5.240716042349758,0.699999988079071
5.041153282663565,5.240716042349758,0.699999988079071
4.386724006618574,5.653458542695186,0.699999988079071
3.882652415199934,5.990976291378213,0.699999988079071
4.216330464580932,6.347236401781635,0.699999988079071
4.216330464580932,6.347236401781635,0.699999988079071
4.574901302616773,6.702791945263789,0.699999988079071
4.574901302616773,6.702791945263789,0.6000000238418579
3.585715029438924,7.040832086016479,0.6000000238418579
4.024683632205144,7.401353712780487,0.6000000238418579
3.8659335417369687,7.747372692260344,0.6000000238418579
3.8659335417369687,7.747372692260344,0.6000000238418579
3.7126319820404583,8.082603217996827,0.6000000238418579
3.7126319820404583,8.082603217996827,0.6000000238418579
3.3298974284368397,8.403822781346046,0.6000000238418579
3.90899281282025,8.741998794041853,0.6000000238418579
4.174878975482466,9.066985400838385,0.6000000238418579
4.174878975482466,9.066985400838385,0.6000000238418579
3.9536520941014364,9.371686456211089,0.6000000238418579
3.7044043577535404,9.672445796090729,0.6000000238418579
3.7044043577535404,9.672445796090729,0.6000000238418579
3.2908081182502675,9.969347395919124,0.6000000238418579
2.85967449627935,10.247399869241685,0.6000000238418579
2.85967449627935,10.247399869241685,0.6000000238418579
3.723224224251092,10.523661397042934,0.6000000238418579
3.324422896149634,10.753471481098556,0.6000000238418579
3.356828968160247,11.011109752100992,0.6000000238418579
3.258221667281904,11.289460013267876,0.10000000149011612
3.258221667281904,11.289460013267876,0.10000000149011612
2.976500839401636,11.572933817991332,0.10000000149011612
2.976500839401636,11.572933817991332,0.10000000149011612
2.1671217106887974,11.779025127367927,0.10000000149011612
1.1626261086444838,11.891632896165886,0.10000000149011612
1.1626261086444838,11.891632896165886,0.10000000149011612
0.8044539205060472,11.953852847030236,0.10000000149011612
0.01897488480013104,11.955846067364089,0.10000000149011612
0.01897488480013104,11.955846067364089,0.10000000149011612
-0.13011068988507543,11.944224410712263,0.10000000149011612
-0.4029414267180268,11.908154431283396,0.10000000149011612
-0.8119939414436189,11.85018940041244,0.10000000149011612
-0.8119939414436189,11.85018940041244,0.10000000149011612
-0.5817987296627033,11.801115683475162,0.10000000149011612
-0.7699832903536491,11.732576984515507,0.10000000149011612
-0.7699832903536491,11.732576984515507,0.10000000149011612
-0.9014993202924689,11.64861600202392,0.10000000149011612
-0.8715794962806291,11.550718996162784,0.10000000149011612
-0.8715794962806291,11.550718996162784,0.10000000149011612
-1.0533832016361147,11.449027296124953,0.800000011920929
-1.0533832016361147,11.449027296124953,0.800000011920929
-0.8521095046639795,11.377973863525915,0.800000011920929
-0.6772282700700789,11.315615697217192,0.800000011920929
-0.6772282700700789,11.315615697217192,0.800000011920929
-0.03863235914646934,11.31242896518944,0.800000011920929
0.5936846953605874,11.36083690762915,0.800000011920929
1.3545501480876962,11.468751922213144,0.800000011920929
1.3545501480876962,11.468751922213144,0.800000011920929
2.2182954901788197,11.716751866189705,0.800000011920929
2.894925564780124,11.969683952306855,0.800000011920929
3.28912154557838,12.20892625352267,0.800000011920929
3.28912154557838,12.20892625352267,0.800000011920929
3.5684814429366294,12.480175196872409,0.800000011920929
3.7851027778746307,12.763583094958587,0.800000011920929
3.955615805354611,13.07213754414664,0.800000011920929
3.955615805354611,13.07213754414664,0.800000011920929
4.098768890613369,13.446598062053978,0.800000011920929
4.1982376207440195,13.761641427682788,0.800000011920929
4.27598450882802,14.058530321387527,0.800000011920929
4.3180105053731275,14.351499636360082,0.800000011920929
4.3180105053731275,14.351499636360082,0.800000011920929
4.364206954700324,14.710953014007934,0.800000011920929
4.402258680757444,15.096340624507016,0.800000011920929
4.402258680757444,15.096340624507016,0.800000011920929
4.424258464078475,15.492497044622564,0.800000011920929
4.437311865559936,15.878220464586674,0.800000011920929
4.437311865559936,15.878220464586674,0.800000011920929
4.4454750905806195,16.29170597599203,0.800000011920929
4.446002503543155,16.661971630863597,0.800000011920929
4.446289904928136,16.997226899387616,0.800000011920929
4.446289904928136,16.997226899387616,0.800000011920929
4.443678598079857,17.40789457261515,0.800000011920929
4.434378706037356,17.771075068843498,0.800000011920929
4.434378706037356,17.771075068843498,0.800000011920929
4.439229469674368,18.10859476717058,0.800000011920929
4.3966750940754995,18.557363980631713,0.800000011920929
4.3966750940754995,18.557363980631713,0.800000011920929
4.452223900797559,18.881155259031303,0.800000011920929
4.376300519140931,19.27360889029157,0.800000011920929
4.376300519140931,19.27360889029157,0
4.014810833178048,19.68620138553019,0
0.9939497740985961,19.770503778854405,0
0.9939497740985961,19.770503778854405,0
1.6418238427466532,19.88996511217946,0
-0.9492892716875099,19.7995642359116,0
0.4244918272931874,19.831173461994652,0
0.4244918272931874,19.831173461994652,0
-1.9150282658521718,19.694935960604642,0
-1.6049736795686336,19.54342696520464,0
-1.6049736795686336,19.54342696520464,0
-1.3499830840355258,19.356057706529892,0
-1.3499830840355258,19.356057706529892,0
-1.9215506857655598,19.201089675585166,0
-2.1356085877401294,19.02323837888585,0
-2.219870313047083,18.84013705905885,0
-2.219870313047083,18.84013705905885,0
-2.6827176828576333,18.581164187700434,0
-1.9521798163477946,18.43124963656853,0
-1.9521798163477946,18.43124963656853,0
-2.7086868694483903,18.18863427693845,0.30000001192092896
-2.3861654109041144,17.99285135432736,0.30000001192092896
-2.3861654109041144,17.99285135432736,0.30000001192092896
-1.0037193293181228,17.91994912229288,0.30000001192092896
-0.7345524728753478,17.863504862332775,0.30000001192092896
-0.5832242731876247,17.819272615276578,0.30000001192092896
-0.4633284009869971,17.783553766926957,0.30000001192092896
-0.4633284009869971,17.783553766926957,0.30000001192092896
-0.3579953933735937,17.749581800852965,0.30000001192092896
-0.3579953933735937,17.749581800852965,0.30000001192092896
-0.2806597172724971,17.725668128183468,0.30000001192092896
-0.2146871600544628,17.705086813794576,0.30000001192092896
-0.2146871600544628,17.705086813794576,0.30000001192092896
-0.17122375688172323,17.690104789911192,0.30000001192092896
-0.13393358182447943,17.680785501527406,0.30000001192092896
-0.11851427090285865,17.6704906793193,0.30000001192092896
-0.11851427090285865,17.6704906793193,0.30000001192092896
-0.0951290016117329,17.66306607516857,0.30000001192092896
-0.07629868575431445,17.65589789023487,0.30000001192092896
-0.07629868575431445,17.65589789023487,0.30000001192092896
-0.06663296577912046,17.64968023818072,0.5
-0.06663296577912046,17.64968023818072,0.5
0.0552836964988802,17.655416350307355,0.5
0.37878182357453666,17.681930328925297,0.5
0.6874442320727383,17.746523265835485,0.5
0.6874442320727383,17.746523265835485,0.5
0.9319086501118928,17.820764753943696,0.5
1.1154827702285193,17.924796056367004,0.5
1.237856331821286,18.014860003333244,0.5
1.237856331821286,18.014860003333244,0.5
1.3337025753164626,18.133237675681674,0.5
1.5180224254312313,18.27051729231599,0.5
1.5180224254312313,18.27051729231599,0.5
-1.693842886410001,18.096358240191954,0.5
-1.693842886410001,18.096358240191954,0.5
0.21730480988312556,18.115779584504875,0.5
-0.5637745633329316,18.071871108753584,0.5
-0.5637745633329316,18.071871108753584,0.5
0.026557838774136543,18.074212080145323,0.5
-0.7326591552006526,18.01026087894907,0.5
-0.7326591552006526,18.01026087894907,0.8999999761581421
0.3464221600069333,18.042641869324655,0.8999999761581421
0.033887040915912284,18.045614279855297,0.8999999761581421
3.76020552794179,18.329563332069732,0.8999999761581421
3.76020552794179,18.329563332069732,0.8999999761581421
1.468066488610657,18.444668824162616,0.8999999761581421
2.194560113235361,18.644861242703893,0.8999999761581421
2.194560113235361,18.644861242703893,0.8999999761581421
3.0772100217264526,18.907295039640488,0.8999999761581421
5.236717629052598,19.324659486874726,0.8999999761581421
3.3226612473006334,19.593464876856924,0.8999999761581421
4.370532870234142,19.976436843552097,0.8999999761581421
4.370532870234142,19.976436843552097,0.8999999761581421
4.909683444915728,20.377653502721163,0.8999999761581421
2.6807510069626237,20.656545747441378,0.8999999761581421
2.6807510069626237,20.656545747441378,0.8999999761581421
7.488272688093979,21.2612135791659,0.8999999761581421
5.712011534810074,21.782672179613574,0.8999999761581421
5.712011534810074,21.782672179613574,0.8999999761581421
5.0356732825464885,22.20254295867022,0.8999999761581421
6.466812889663712,22.733037903598266,-0.6000000238418579
6.466812889663712,22.733037903598266,-0.6000000238418579
3.2338156227899972,23.039961157349378,-0.6000000238418579
7.074774369928819,23.5659728351611,-0.6000000238418579
4.307397162744656,23.866184088895622,-0.6000000238418579
4.307397162744656,23.866184088895622,-0.6000000238418579
-0.43594369798242727,23.82644618809876,-0.6000000238418579
0.13527477349670697,23.83872168776489,-0.6000000238418579
0.13527477349670697,23.83872168776489,-0.6000000238418579
-0.7276698872330544,23.728352175669794,-0.6000000238418579
-0.7276698872330544,23.728352175669794,-0.6000000238418579
-2.4985831274892685,23.532510832215902,-0.6000000238418579
-1.9967752080086492,23.368072779274677,-0.6000000238418579
-1.9967752080086492,23.368072779274677,-0.6000000238418579
-3.8813923697738337,23.001396708261414,-0.6000000238418579
-2.6036366283413592,22.770221629282403,-0.6000000238418579
-4.454763887919876,22.368143335217827,-0.6000000238418579
-4.454763887919876,22.368143335217827,-0.6000000238418579
-3.0480418252019414,22.09641726545206,-0.6000000238418579
-3.0480418252019414,22.09641726545206,-0.6000000238418579
-4.791714151799503,21.65645877642446,0
-3.0622843103285944,21.397514849706635,0
-4.163092583467185,21.074892201450176,0
-3.807945144153593,20.816771889410237,0
-3.405800921918956,20.57667631574547,0
-3.3407657159516364,20.338925894188097,0
-3.3407657159516364,20.338925894188097,0
-1.4687802478671628,20.224657895072266,0
-3.7511096235417223,19.894477867322042,0
-3.7511096235417223,19.894477867322042,0
-2.3025294896419513,19.686141255139294,0
-3.822636299954929,19.35099642314333,0
-3.822636299954929,19.35099642314333,0
-2.313787972138652,19.13551251624197,0
-3.6868128770088897,18.835664362668403,0
-3.6868128770088897,18.835664362668403,0
-2.2403457323136458,18.637492268396617,0
-3.7359341314681953,18.31856697029101,0
-3.7359341314681953,18.31856697029101,0
-1.763918716758689,18.183632389934758,0
-3.599440465764381,17.879954208700056,-0.10000000149011612
-3.599440465764381,17.879954208700056,-0.10000000149011612
-1.3965967871008562,17.754049349784566,-0.10000000149011612
-2.227827385098585,17.54944087678819,-0.10000000149011612
-2.227827385098585,17.54944087678819,-0.10000000149011612
-2.360591283086033,17.331543889502584,-0.10000000149011612
-2.4475319530144417,17.139917585552432,-0.10000000149011612
-2.4475319530144417,17.139917585552432,-0.10000000149011612
-2.4992713937823177,16.933701113198712,-0.10000000149011612
-2.5377434882087644,16.74960801398062,-0.10000000149011612
-2.557383522709609,16.562915742214205,-0.10000000149011612
-2.570062497961021,16.36265787281471,-0.10000000149011612
-2.5730499820837007,16.16740928938029,-0.10000000149011612
-2.5730499820837007,16.16740928938029,-0.10000000149011612
-2.559499242547372,15.989490844175727,-0.10000000149011612
-2.5666972103270576,15.77346791448176,-0.10000000149011612
-2.5534594575057588,15.578795656188953,-0.10000000149011612
-2.5409687689878258,15.39237430605102,-0.10000000149011612
-2.5409687689878258,15.39237430605102,-0.10000000149011612
-2.525409276088063,15.187886708962356,-0.10000000149011612
-2.5114939141887924,14.999578183430692,-0.5
-2.5114939141887924,14.999578183430692,-0.5
-2.790600724191384,14.740979563019984,-0.5
-3.2869313021463125,14.425345693691932,-0.5
-3.2869313021463125,14.425345693691932,-0.5
-3.6902908197560373,14.087325196184148,-0.5
-3.7040420851730587,13.765952632470544,-0.5
-3.6711537662971074,13.500335112483311,-0.5
-3.63216531606358,13.251166250666811,-0.5
-3.63216531606358,13.251166250666811,-0.5
-3.612606856962772,12.962510113199889,-0.5
-3.570476759354706,12.644070977943556,-0.5
-3.570476759354706,12.644070977943556,-0.5
-3.535359514840258,12.325487988610545,-0.5
-3.501256809790978,12.033563910774122,-0.5
-3.501256809790978,12.033563910774122,-0.5
-3.4607407523256115,11.699937179593913,-0.5
-3.4331700935976444,11.418488740582827,-0.5
-3.391153223683968,11.145637250669825,-0.5
-3.391153223683968,11.145637250669825,-0.5
-3.3814911147938864,10.909837463018784,-0.4000000059604645
-2.960077842838426,10.679066003108211,-0.4000000059604645
-3.02446426771862,10.41508321105081,-0.4000000059604645
-3.02446426771862,10.41508321105081,-0.4000000059604645
-2.919105689956918,10.17917755558719,-0.4000000059604645
-2.8991826296025653,9.96849800441747,-0.4000000059604645
-2.9064467979008204,9.728711675533292,-0.4000000059604645
-2.9064467979008204,9.728711675533292,-0.4000000059604645
-2.8551996183877564,9.521278513767415,-0.4000000059604645
-2.970845589808836,9.241244960925213,-0.4000000059604645
-2.7862777143213324,9.030075038024393,-0.4000000059604645
-2.7862777143213324,9.030075038024393,-0.4000000059604645
-2.949911063141604,8.748148212264276,-0.4000000059604645
-2.8368521812120018,8.499102886905161,-0.4000000059604645
-2.8368521812120018,8.499102886905161,-0.4000000059604645
-2.8468602287017593,8.242948753486683,-0.4000000059604645
-2.74214531433415,8.015678367868443,-0.4000000059604645
-2.74214531433415,8.015678367868443,-0.4000000059604645
-2.646197392853697,7.817245403453399,-0.4000000059604645
-2.7436410457170335,7.5918765736947105,-0.4000000059604645
-2.613182556679143,7.399899915193517,-0.10000000149011612
-2.2420341142493414,7.23602626323894,-0.10000000149011612
-2.2420341142493414,7.23602626323894,-0.10000000149011612
-1.7515117057444671,7.103490663728163,-0.10000000149011612
-1.6801743412735726,6.976648940516018,-0.10000000149011612
-1.724684383922889,6.842234936256704,-0.10000000149011612
-1.724684383922889,6.842234936256704,-0.10000000149011612
-1.8367687239332988,6.6868972955121215,-0.10000000149011612
-1.6144783515578023,6.564035384088682,-0.10000000149011612
-1.6144783515578023,6.564035384088682,-0.10000000149011612
-1.8557207811836562,6.402630360301095,-0.10000000149011612
-1.9586717925909423,6.2132782693238635,-0.10000000149011612
-1.9586717925909423,6.2132782693238635,-0.10000000149011612
-1.571929112657695,6.08785232165471,-0.10000000149011612
-1.9078935086045796,5.902756890460678,-0.10000000149011612
-1.5628675007076056,5.775485688482788,-0.10000000149011612
-1.5628675007076056,5.775485688482788,-0.10000000149011612
-1.6868223015994777,5.6298409361072155,-0.10000000149011612
-1.6868223015994777,5.6298409361072155,-0.10000000149011612
-14.908692722700502,4.207453335118609,-0.10000000149011612
-27.066302961913472,1.9007513465674497,0
-7.393301146478656,1.345369999427738,0
-7.393301146478656,1.345369999427738,0
2.477525639862337,1.5328536468563656,0
1.7306061688257892,1.6761096676583584,0
1.1642268075206552,1.7613031129813441,0
0.7560273069940443,1.8179081661748322,0
0.7560273069940443,1.8179081661748322,0
0.43891165469529575,1.849762485922527,0
0.18932631232013292,1.8648510849568392,0
0.18932631232013292,1.8648510849568392,0
-0.023231555477542416,1.8627154417302145,0
-0.1846880237326878,1.8478105853885636,0
-0.28032160900080777,1.8282642456166367,0
-0.3686987480718567,1.7964394584356913,0
-0.42025956016163735,1.7679306398728403,0
-0.42025956016163735,1.7679306398728403,0
-0.4725949121696071,1.7240494560672248,0
-0.5065381442293742,1.6829262435316965,0
-0.5279420895930317,1.6407117423419821,0
-0.5279420895930317,1.6407117423419821,-0.699999988079071
-10.642359965014426,0.6075042383432417,-0.699999988079071
-7.307193667475931,2.8085138600468394e-06,-0.699999988079071
-0.006571016124483665,-0.000502983994505979,-0.699999988079071
-0.006571016124483665,-0.000502983994505979,-0.699999988079071
0.0009029393273172982,-0.00041760534993280223,-0.699999988079071
-0.004351395915412833,-0.0007813842475939655,-0.699999988079071
-0.004351395915412833,-0.0007813842475939655,-0.699999988079071
0.002140401985435131,-0.0005736218196990766,-0.699999988079071
0.002140401985435131,-0.0005736218196990766,-0.699999988079071
-0.0020371908302367746,-0.0007573854652320636,-0.699999988079071
0.00011951791050011136,-0.0007465373161561605,-0.699999988079071
0.00011951791050011136,-0.0007465373161561605,-0.699999988079071
0.0005845526304980844,-0.0006924389737842332,-0.699999988079071
-0.0027873475439792153,-0.0009123899329247215,-0.699999988079071
-0.0004816794555478508,-0.0009474394770186985,-0.699999988079071
0.00932634266473477,-0.0003159889566328092,-0.699999988079071
0.00010326219020035383,-0.00030874776212645776,-0.699999988079071
0.00010326219020035383,-0.00030874776212645776,-0.699999988079071
-0.007619331290749516,-0.0009021834389569961,-0.699999988079071
0.0030852643869563267,-0.0006318954461109646,-0.4000000059604645
-0.002455005300124676,-0.0008177567500059424,-0.4000000059604645
-0.002455005300124676,-0.0008177567500059424,-0.4000000059604645
0.0013866499280359103,-0.0007105060473255847,-0.4000000059604645
0.00028112835559507445,-0.0006890334265243271,-0.4000000059604645
0.009472900719269666,-0.0,-0.4000000059604645
-0.0,-0.0,-0.4000000059604645
-0.0,-0.0,0.10000000149011612
1.2351362019247283e-05,1.0202664772038758e-06,1.0
-1.4481882338013656,-0.12575150046567968,0.699999988079071
-1.4481882338013656,-0.12575150046567968,0.699999988079071
2.6148527059121074,0.14278722490941242,0.699999988079071
-3.8666441251426886,-0.14621337234764167,0.699999988079071
-3.8666441251426886,-0.14621337234764167,0.699999988079071
2.7290863676715547,0.09692301205360768,0.699999988079071
2.7290863676715547,0.09692301205360768,0.699999988079071
-0.2908596193627689,0.06853718324763584,0.699999988079071
3.9754497103561706,0.42930344923618247,0.699999988079071
3.9754497103561706,0.42930344923618247,0.699999988079071
1.7777732514372997,0.5649081133568143,0.699999988079071
3.569115131375344,0.8486958509716279,0.699999988079071
2.634695772661037,1.050108134054915,0.699999988079071
2.634695772661037,1.050108134054915,0.699999988079071
2.739887518108171,1.2469466123217132,0.699999988079071
4.014045352249634,1.5289899108923952,0.699999988079071
4.929009629544144,1.8849594652390425,0.699999988079071
4.929009629544144,1.8849594652390425,0.699999988079071
3.9444524352489556,2.2756032183655726,0.699999988079071
2.9208992840948405,2.526182045772497,0.699999988079071
2.9208992840948405,2.526182045772497,0.10000000149011612
2.2014561835410245,2.7274997078536476,0.10000000149011612
4.815079194993587,3.1068188746164553,0.10000000149011612
4.815079194993587,3.1068188746164553,0.10000000149011612
1.8084513950546321,3.2535118545392523,0.10000000149011612
3.197372452705047,3.494458989585407,0.10000000149011612
0.4629773433348636,3.524963258720066,0.10000000149011612
-0.1411350252755858,3.51547623934681,0.10000000149011612
-0.1411350252755858,3.51547623934681,0.10000000149011612
2.517541900927628,3.70519896065083,0.10000000149011612
-0.06215478912915097,3.7005979336816015,0.10000000149011612
1.3994635170273035,3.807097387248393,0.10000000149011612
-0.63067244382872,3.760265365583099,0.10000000149011612
-0.63067244382872,3.760265365583099,0.10000000149011612
1.2301240724438494,3.850232927795265,0.10000000149011612
-1.5770188296296939,3.7008910704976143,0.10000000149011612
-1.5770188296296939,3.7008910704976143,0.10000000149011612
1.0754379611237863,3.792071692713343,0.10000000149011612
-1.4723764953670333,3.6675045449715857,0.10000000149011612
-1.4723764953670333,3.6675045449715857,0.10000000149011612
0.9608256190404606,3.747709384503645,0.10000000149011612
-0.9502405274051046,3.677501880982364,0.10000000149011612
0.5960640524483711,3.731825369778902,0.10000000149011612
0.5960640524483711,3.731825369778902,0.10000000149011612
-1.7132392389979487,3.588105183197035,0.10000000149011612
0.7613306187729149,3.6593067102598846,0.10000000149011612
0.7613306187729149,3.6593067102598846,0.10000000149011612
-1.7791514619205793,3.4966814791382803,0.10000000149011612
0.9331954110871007,3.578999903414355,0.10000000149011612
0.9331954110871007,3.578999903414355,0.10000000149011612
-1.2921037100713586,3.4695401543448785,0.10000000149011612
0.8637989207406014,3.5521185104291866,0.10000000149011612
0.8637989207406014,3.5521185104291866,0.10000000149011612
-1.6011961246531767,3.4137118160651854,0.10000000149011612
-1.6011961246531767,3.4137118160651854,0.10000000149011612
-0.41541364196002084,3.371626151345597,0.10000000149011612
-0.419817836509266,3.3357469553148906,0.10000000149011612
-0.419817836509266,3.3357469553148906,0.10000000149011612
-0.2641282401035565,3.3108433747258834,0.10000000149011612
-0.2980463408484979,3.2843747675821398,0.10000000149011612
-0.2980463408484979,3.2843747675821398,0.30000001192092896
-0.26699140199733296,3.2620183003959364,0.30000001192092896
0.15377634647128183,3.2757480517716293,0.30000001192092896
0.15377634647128183,3.2757480517716293,0.30000001192092896
0.5876987997532818,3.331948109367388,0.30000001192092896
0.5876987997532818,3.331948109367388,0.30000001192092896
0.6913552918172633,3.3965751170859604,0.30000001192092896
1.0131278030184412,3.4828579455163133,0.30000001192092896
0.7552118751468103,3.541675560925983,0.30000001192092896
0.6977043432084842,3.5892665682014124,0.30000001192092896
0.6977043432084842,3.5892665682014124,0.30000001192092896
0.673188107335744,3.641148631799699,0.30000001192092896
0.9123486375111053,3.7134340305358697,0.30000001192092896
0.5909441966954635,3.762642350368871,0.30000001192092896
0.5909441966954635,3.762642350368871,0.30000001192092896
1.1272258931661447,3.8443868112095307,0.30000001192092896
0.9143312598738904,3.9286139373847386,0.30000001192092896
0.9143312598738904,3.9286139373847386,0.30000001192092896
0.69299276318005,3.989524658967899,0.30000001192092896
1.0787255569439849,4.0809393215038865,0.30000001192092896
1.0787255569439849,4.0809393215038865,0.6000000238418579
0.7878981833457163,4.142658339043001,0.6000000238418579
1.0577289905088592,4.230915632698741,0.6000000238418579
1.4895514114780397,4.338121913851682,0.6000000238418579
1.667312083061598,4.456676253294059,0.6000000238418579
1.667312083061598,4.456676253294059,0.6000000238418579
2.4223129318558634,4.658892110559017,0.6000000238418579
2.1866946307627906,4.862405614339678,0.6000000238418579
3.4680803655713195,5.1297923444180435,0.6000000238418579
3.4680803655713195,5.1297923444180435,0.6000000238418579
3.660411797256073,5.396336586647827,0.6000000238418579
2.333052247769879,5.625453130116788,0.6000000238418579
2.333052247769879,5.625453130116788,0.6000000238418579
2.9647531163108765,5.8984615092435835,0.6000000238418579
3.202729259835018,6.188225482238005,0.6000000238418579
3.202729259835018,6.188225482238005,0.6000000238418579
3.8190849873008106,6.497198207116376,0.6000000238418579
3.112506763306634,6.780095627292512,0.6000000238418579
3.112506763306634,6.780095627292512,0.6000000238418579
3.4920354385523305,7.0819620348856045,0.6000000238418579
3.7561317196486286,7.38690684929257,0.30000001192092896
